band,oipc,source_water,d2h_wax,growing_season_offset
Tropical (0-15°),-19.0,-13.8,-160.4,5.2
Tropical (0-15°),-26.7,-24.0,-171.9,2.7
Tropical (0-15°),-17.2,-11.5,-162.5,5.8
Tropical (0-15°),-6.7,-2.9,-150.0,3.8
Tropical (0-15°),-27.8,-23.4,-165.8,4.4
Tropical (0-15°),-27.8,-24.0,-166.7,3.8
Tropical (0-15°),-6.0,2.7,-151.1,8.7
Tropical (0-15°),-15.8,-10.8,-160.4,5.0
Tropical (0-15°),-30.6,-27.7,-172.3,2.9
Tropical (0-15°),-18.5,-11.8,-156.2,6.6
Tropical (0-15°),-30.6,-28.0,-175.7,2.6
Tropical (0-15°),-30.6,-25.2,-172.1,5.4
Tropical (0-15°),-22.1,-21.0,-172.3,1.1
Tropical (0-15°),-48.0,-45.6,-193.6,2.3
Tropical (0-15°),-45.7,-40.3,-181.0,5.4
Tropical (0-15°),-31.7,-25.3,-166.1,6.5
Tropical (0-15°),-37.2,-31.8,-177.3,5.3
Tropical (0-15°),-21.2,-16.5,-160.0,4.8
Tropical (0-15°),-35.9,-31.5,-175.3,4.4
Tropical (0-15°),-41.9,-39.9,-186.5,2.0
Tropical (0-15°),-7.4,-3.9,-151.8,3.6
Tropical (0-15°),-27.7,-23.6,-163.9,4.1
Tropical (0-15°),-24.2,-17.1,-164.7,7.1
Tropical (0-15°),-42.1,-36.4,-174.7,5.7
Tropical (0-15°),-31.5,-30.1,-186.0,1.5
Subtropical (15-35°),-40.1,-31.0,-167.6,9.2
Subtropical (15-35°),-49.0,-37.8,-186.1,11.2
Subtropical (15-35°),-53.6,-42.3,-188.2,11.3
Subtropical (15-35°),-48.9,-38.5,-182.3,10.4
Subtropical (15-35°),-73.9,-62.2,-204.9,11.7
Subtropical (15-35°),-52.6,-39.8,-190.1,12.8
Subtropical (15-35°),-45.7,-29.9,-175.2,15.8
Subtropical (15-35°),-32.3,-19.9,-171.2,12.3
Subtropical (15-35°),-56.2,-43.7,-185.3,12.5
Subtropical (15-35°),-59.7,-47.9,-194.4,11.9
Subtropical (15-35°),-56.0,-47.9,-184.5,8.2
Subtropical (15-35°),-39.0,-27.1,-176.1,11.9
Subtropical (15-35°),-46.1,-33.9,-180.1,12.1
Subtropical (15-35°),-56.4,-39.4,-180.3,16.9
Subtropical (15-35°),-43.8,-32.2,-182.3,11.6
Subtropical (15-35°),-48.8,-36.2,-179.9,12.6
Subtropical (15-35°),-38.4,-26.4,-167.3,11.9
Subtropical (15-35°),-58.4,-48.8,-197.9,9.7
Subtropical (15-35°),-53.9,-39.6,-183.0,14.3
Subtropical (15-35°),-54.7,-41.2,-184.0,13.5
Subtropical (15-35°),-67.6,-54.0,-192.8,13.6
Subtropical (15-35°),-46.4,-36.3,-185.8,10.2
Subtropical (15-35°),-46.9,-32.1,-182.5,14.8
Subtropical (15-35°),-49.9,-40.7,-182.5,9.2
Subtropical (15-35°),-52.8,-39.6,-182.5,13.2
Temperate (35-55°),-72.0,-48.3,-189.7,23.7
Temperate (35-55°),-70.8,-48.8,-189.3,22.0
Temperate (35-55°),-83.2,-58.3,-195.2,24.9
Temperate (35-55°),-72.2,-50.7,-188.9,21.5
Temperate (35-55°),-71.5,-44.0,-192.9,27.4
Temperate (35-55°),-83.6,-60.3,-205.0,23.3
Temperate (35-55°),-52.6,-32.3,-175.4,20.3
Temperate (35-55°),-69.3,-49.5,-190.0,19.9
Temperate (35-55°),-89.3,-66.3,-204.3,23.0
Temperate (35-55°),-67.1,-45.6,-173.3,21.6
Temperate (35-55°),-86.7,-63.3,-201.5,23.4
Temperate (35-55°),-65.6,-42.6,-181.7,22.9
Temperate (35-55°),-61.1,-39.2,-179.5,21.9
Temperate (35-55°),-84.8,-64.5,-202.3,20.3
Temperate (35-55°),-63.4,-44.5,-189.1,19.0
Temperate (35-55°),-70.0,-48.9,-188.6,21.1
Temperate (35-55°),-65.1,-41.4,-188.3,23.7
Temperate (35-55°),-52.2,-29.8,-176.3,22.4
Temperate (35-55°),-77.9,-58.4,-201.6,19.5
Temperate (35-55°),-84.0,-61.7,-202.1,22.3
Temperate (35-55°),-85.7,-62.9,-194.2,22.8
Temperate (35-55°),-84.8,-64.6,-212.3,20.2
Temperate (35-55°),-75.9,-53.6,-192.8,22.3
Temperate (35-55°),-70.9,-48.8,-197.9,22.1
Temperate (35-55°),-71.7,-52.0,-196.1,19.7
High latitude (55-75°),-91.9,-62.5,-201.2,29.5
