DOI,status,csv_reference,csv_origin,crossref_title,crossref_authors,crossref_subjects,ref_surname_searched
10.1016/j.epsl.2016.07.050,WRONG DOI,Nieto-Moreno et al. 2016,Gap-fill v8,Hidden secrets of deformation: Impact-induced compaction within a CV chondrite,"Forman, Bland, Timms, Collins, Davison, Ciesla, Benedix, Daly, Trimby, Yang, Ringer",,Nieto-Moreno
10.1016/j.gca.2011.11.039,VALID,Garcin et al. 2012,Both,Hydrogen isotope ratios of lacustrine sedimentary n-alkanes as proxies of tropical African hydrology: Insights from a calibration transect across Cameroon,"Garcin, Schwab, Gleixner, Kahmen, Todou, Séné, Onana, Achoundong, Sachse",,Garcin
10.1016/j.gca.2017.06.028,VALID,Daniels et al. 2017,Both,Hydrogen isotope fractionation in leaf waxes in the Alaskan Arctic tundra,"Daniels, Russell, Giblin, Welker, Klein, Huang",,Daniels
10.1016/j.gca.2019.08.026,VALID,Freimuth et al. 2019,Computer v6,"Contrasting sensitivity of lake sediment n-alkanoic acids and n-alkanes to basin-scale vegetation and regional-scale precipitation δ2H in the Adirondack Mountains, NY (USA)","Freimuth, Diefendorf, Lowell, Bates, Schartman, Bird, Landis, Stewart",,Freimuth
10.1016/j.gca.2022.11.001,VALID,Stefanescu et al. 2023,Computer v6,Mid- and long-chain leaf wax δ2H values in modern plants and lake sediments from mid-latitude North America,"Stefanescu, Macdonald, Cook, Williams, Shuman",,Stefanescu
10.1016/j.orggeochem.2016.03.003,VALID,Vogts et al. 2016,Both,Near-constant apparent hydrogen isotope fractionation between leaf wax n-alkanes and precipitation in tropical regions: Evidence from a marine sediment transect off SW Africa,"Vogts, Badewien, Rullkötter, Schefuß",,Vogts
10.1016/j.orggeochem.2018.06.006,VALID,Jaeschke et al. 2018,Computer v6,Influence of land use on distribution of soil n-alkane δD and brGDGTs along an altitudinal transect in Ethiopia: Implications for (paleo)environmental studies,"Jaeschke, Rethemeyer, Lappé, Schouten, Boeckx, Schefuß",,Jaeschke
10.1016/j.orggeochem.2022.104404,VALID,Corcoran et al. 2022,Computer v6,Hydrogen and carbon isotope fractionation in modern plant wax n-alkanes from the Falkland Islands,"Corcoran, Diefendorf, Lowell, Hall, Spoth, Schartman, Brickle",,Corcoran
10.1016/j.orggeochem.2023.104572,VALID,Sisley & Wolhowe (2023),Computer v6,"Rainshadow effect on hydrogen isotopes in leaf wax n-Alkanes across the Cascade Mountains of Washington, USA","Sisley, Wolhowe, Rowe, Licht, Sachs",,Sisley
10.1016/j.quaint.2021.09.004,VALID,Roy & Sanyal 2022,Computer v6,Isotopic and molecular distribution of leaf-wax in plant-soil system of the Gangetic floodplain and its implication for paleorecords,"Roy, Sanyal",,Roy
10.1016/j.quascirev.2019.105978,VALID,McFarlin et al. 2019,Computer v6,Calibration of modern sedimentary δ2H plant wax-water relationships in Greenland lakes,"McFarlin, Axford, Masterson, Osburn",,McFarlin
10.1016/j.quascirev.2024.108800,WRONG DOI,Yao et al. 2024,Gap-fill v8,High-resolution relative paleointensities over the last 40 ka from marine sediments in the western equatorial pacific: Magnetic events and interhemispheric correlation,"Dauchy-Tric, Carlut, Bassinot, Valet",,Yao
10.1029/2020JG005891,VALID,"Ladd 2021 compilation (Aichner et al., 2010)",Both,Leaf Wax Hydrogen Isotopes as a Hydroclimate Proxy in the Tropical Pacific,"Ladd, Maloney, Nelson, Prebble, Camperio, Sear, Hassall, Langdon, Sachs, Dubois",,Ladd
10.1029/2021JF006231,WRONG DOI,Repasch et al. 2021,Gap-fill v8,"Organic Matter Accretion, Shallow Subsidence, and River Delta Sustainability","Keogh, Törnqvist, Kolker, Erkens, Bridgeman",,Repasch
10.1029/2025PA005167,VALID,Hren & Brandon 2026,Computer v6,"A Process‐Based Model of Precipitation Isotopes, Orographic Lifting and Leaf Wax δ
                    <sup>2</sup>
                    H Across the Tibetan Plateau and South Asia","Hren, Brandon",,Hren
10.3389/feart.2020.00343,VALID,Struck et al. 2020,Both,Leaf Waxes and Hemicelluloses in Topsoils Reflect the δ2H and δ18O Isotopic Composition of Precipitation in Mongolia,"Struck, Bliedtner, Strobel, Bittner, Bazarradnaa, Andreeva, Zech, Glaser, Zech, Zech",,Struck
10.5194/bg-19-2881-2022,VALID,Gensel et al. 2022,Gap-fill v8,"Origin, transport, and retention of fluvial sedimentary organic matter in South Africa's largest freshwater wetland, Mkhuze Wetland System","Gensel, Humphries, Zabel, Sebag, Hahn, Schefuß",,Gensel
10.5194/bg-20-4433-2023,VALID,Gaviria-Lugo et al. 2023,Computer v6,Climatic controls on leaf wax hydrogen isotope ratios in terrestrial and marine sediments along a hyperarid-to-humid gradient,"Gaviria-Lugo, Läuchli, Wittmann, Bernhardt, Frings, Mohtadi, Rach, Sachse",,Gaviria-Lugo
